Territory X Date,cases,target
Albania X 04/07/20,383.0,22.0
Albania X 04/08/20,400.0,22.0
Albania X 04/09/20,409.0,23.0
Albania X 04/10/20,416.0,23.0
Albania X 04/11/20,433.0,23.0
Albania X 04/12/20,446.0,23.0
Albania X 04/13/20,467.0,23.0
Albania X 04/14/20,475.0,24.0
Albania X 04/15/20,494.0,25.0
Albania X 04/16/20,518.0,26.0
Albania X 04/17/20,537.0809573193295,27.497322007761635
Albania X 04/18/20,558.3819635222897,28.5642320391253
Albania X 04/19/20,578.9712995277348,29.681501900870618
Albania X 04/20/20,600.8376955287468,31.03678379540989
Albania X 04/21/20,623.2986245062426,31.995484700697823
Albania X 04/22/20,646.9798028408582,32.95575761564138
Albania X 04/23/20,671.1399897777901,34.006118769817355
Albania X 04/24/20,696.6995732559801,35.12361487437495
Albania X 04/25/20,722.725228911671,36.302835681241795
Albania X 04/26/20,750.1899913897798,37.456758462166526
Albania X 04/27/20,778.6845380594373,38.70302267861676
Albania X 04/28/20,808.3929986954677,39.95434138503814
Albania X 04/29/20,838.0375401095531,41.20164075938736
Albania X 04/30/20,868.7678320021672,42.54867615166398
Albania X 05/01/20,900.0615643001212,44.08988912873236
Albania X 05/02/20,932.4812265820361,45.67392323944146
Albania X 05/03/20,966.0673291429677,47.37713286877395
Albania X 05/04/20,1000.7704203379243,49.122360277675575
Albania X 05/05/20,1036.7188276574084,50.95359411067959
Albania X 05/06/20,1073.957239116136,52.885178292862925
Albania X 05/07/20,1113.2146806168253,54.88993433145323
Albania X 05/08/20,1154.7613570895599,56.89195657217553
Albania X 05/09/20,1197.7286329892104,58.825673323873765
Albania X 05/10/20,1242.2932860523317,60.73333619157456
Albania X 05/11/20,1288.5147013283351,62.629842522864884
Albania X 05/12/20,1336.494340775511,64.5879257495568
Albania X 05/13/20,1386.040828604063,66.7161514314085
Albania X 05/14/20,1437.4227293994627,68.94962135486831
Albania X 05/15/20,1489.8384550741298,71.11439694673996
Albania X 05/16/20,1543.3334652185292,73.31340245076615
Albania X 05/17/20,1598.748010038607,75.59578960041647
Albania X 05/18/20,1656.1509672364361,78.01378845132659
Albania X 05/19/20,1715.6136860182014,80.61014903130933
Albania X 05/20/20,1777.210075777944,83.20700303703838
Albania X 05/21/20,1841.016697963501,85.96282967996461
Albania X 05/22/20,1907.1128612388243,88.7014325382134
Albania X 05/23/20,1975.5807200609624,91.57325201375863
Albania X 05/24/20,2046.5053767942286,94.54377642071407
Albania X 05/25/20,2119.974987488483,97.69571141285533
Albania X 05/26/20,2196.0808714530012,100.9447371395097
Albania X 05/27/20,2274.9176247621317,104.25968877712025
Albania X 05/28/20,2356.583237833813,107.76399830334964
Albania X 05/29/20,2441.1792172271103,111.42170092534768
Albania X 05/30/20,2528.8107118101434,115.25234076219745
Albania X 05/31/20,2619.586643455242,119.20370477553949
Albania X 06/01/20,2713.619842423768,123.30390616713785
Albania X 06/02/20,2812.5398372648515,127.59932097034095
Albania X 06/03/20,2915.064449307371,132.0220079466077
Albania X 06/04/20,3021.3250298033154,136.61999560412315
Albania X 06/05/20,3131.1718809431186,141.32096444281282
Albania X 06/06/20,3244.8816317917062,146.2820816762171
Albania X 06/07/20,3362.412541026895,151.4436762962638
Algeria X 03/06/20,17.0,0.0
Algeria X 03/07/20,17.0,0.0
Algeria X 03/08/20,19.0,0.0
Algeria X 03/09/20,20.0,0.0
Algeria X 03/10/20,20.0,0.0
Algeria X 03/11/20,20.0,0.0
Algeria X 03/12/20,24.0,1.0
Algeria X 03/13/20,26.0,2.0
Algeria X 03/14/20,37.0,3.0
Algeria X 03/15/20,48.0,4.0
Algeria X 03/16/20,54.0,4.0
Algeria X 03/17/20,60.0,4.0
Algeria X 03/18/20,74.0,7.0
Algeria X 03/19/20,87.0,9.0
Algeria X 03/20/20,90.0,11.0
Algeria X 03/21/20,139.0,15.0
Algeria X 03/22/20,201.0,17.0
Algeria X 03/23/20,230.0,17.0
Algeria X 03/24/20,264.0,19.0
Algeria X 03/25/20,302.0,21.0
Algeria X 03/26/20,367.0,25.0
Algeria X 03/27/20,409.0,26.0
Algeria X 03/28/20,454.0,29.0
Algeria X 03/29/20,511.0,31.0
Algeria X 03/30/20,584.0,35.0
Algeria X 03/31/20,716.0,44.0
Algeria X 04/01/20,847.0,58.0
Algeria X 04/02/20,986.0,86.0
Algeria X 04/03/20,1171.0,105.0
Algeria X 04/04/20,1251.0,130.0
Algeria X 04/05/20,1320.0,152.0
Algeria X 04/06/20,1423.0,173.0
Algeria X 04/07/20,1468.0,193.0
Algeria X 04/08/20,1572.0,205.0
Algeria X 04/09/20,1666.0,235.0
Algeria X 04/10/20,1761.0,256.0
Algeria X 04/11/20,1825.0,275.0
Algeria X 04/12/20,1914.0,293.0
Algeria X 04/13/20,1983.0,313.0
Algeria X 04/14/20,2070.0,326.0
Algeria X 04/15/20,2160.0,336.0
Algeria X 04/16/20,2268.0,348.0
Algeria X 04/17/20,2382.081028451185,363.03139144117296
Algeria X 04/18/20,2507.725034727561,379.7638456003292
Algeria X 04/19/20,2641.686883361472,397.47493614930994
Algeria X 04/20/20,2785.859628479163,418.2019171029246
Algeria X 04/21/20,2942.158151243726,440.2299968123299
Algeria X 04/22/20,3122.6674562942917,463.6158320150297
Algeria X 04/23/20,3327.9887407051274,489.03310554550774
Algeria X 04/24/20,3552.8626460243445,514.0864893466212
Algeria X 04/25/20,3796.3666798036343,540.5281830587979
Algeria X 04/26/20,4067.4983816911117,567.3360469436268
Algeria X 04/27/20,4369.257477091084,596.5949872691785
Algeria X 04/28/20,4689.90124097843,631.0477975213331
Algeria X 04/29/20,5060.156541591147,669.2386169476399
Algeria X 04/30/20,5463.033950553034,713.5915583590684
Algeria X 05/01/20,5868.379146390052,762.5259275446285
Algeria X 05/02/20,6298.689761417439,816.0899045880307
Algeria X 05/03/20,6757.721827585835,870.1762165056724
Algeria X 05/04/20,7252.496610969518,928.5711469087801
Algeria X 05/05/20,7782.656258520791,991.6612774885042
Algeria X 05/06/20,8351.952619888969,1057.70480707908
Algeria X 05/07/20,8962.794817144133,1129.1119848161356
Algeria X 05/08/20,9634.187744256897,1205.5315532677027
Algeria X 05/09/20,10356.20437941562,1289.6275551386782
Algeria X 05/10/20,11113.12896453106,1379.9678680557915
Algeria X 05/11/20,11925.371066474774,1475.5006517497297
Algeria X 05/12/20,12796.973396671676,1579.3535939097746
Algeria X 05/13/20,13732.27411573895,1691.5821190544618
Algeria X 05/14/20,14735.928425486078,1813.4405326856154
Algeria X 05/15/20,15812.768585272413,1945.5918084649584
Algeria X 05/16/20,16997.604261348166,2089.8479657073403
Algeria X 05/17/20,18271.401449004305,2246.043964739319
Algeria X 05/18/20,19606.78398846045,2409.7355068756087
Algeria X 05/19/20,21039.758874038216,2573.959561087503
Algeria X 05/20/20,22577.458343684484,2745.3657567409264
Algeria X 05/21/20,24227.535873129153,2921.962810418682
Algeria X 05/22/20,25998.204268953315,3109.492198071314
Algeria X 05/23/20,27897.988706453816,3308.2235899711845
Algeria X 05/24/20,29988.30114321391,3519.116638190732
Algeria X 05/25/20,32235.561381094714,3751.070958968454
Algeria X 05/26/20,34591.4718135883,3996.4730964453906
Algeria X 05/27/20,37119.556750065654,4249.2195899754
Algeria X 05/28/20,39832.399037231466,4511.116239540408
Algeria X 05/29/20,42743.50110063358,4787.048604598535
Algeria X 05/30/20,45867.35214926849,5081.981024146073
Algeria X 05/31/20,49218.99247970085,5393.848688156542
Algeria X 06/01/20,52906.7663807583,5728.154786660224
Algeria X 06/02/20,56871.430948791065,6096.887335597658
Algeria X 06/03/20,61027.778513581434,6488.23590699559
Algeria X 06/04/20,65487.88002015237,6892.256314254431
Algeria X 06/05/20,70273.93439573722,7320.295415910212
Algeria X 06/06/20,75409.76290822907,7773.268099562831
Algeria X 06/07/20,80920.92772998291,8256.329050591987
Andorra X 03/06/20,1.0,0.0
Andorra X 03/07/20,1.0,0.0
Andorra X 03/08/20,1.0,0.0
Andorra X 03/09/20,1.0,0.0
Andorra X 03/10/20,1.0,0.0
Andorra X 03/11/20,1.0,0.0
Andorra X 03/12/20,1.0,0.0
Andorra X 03/13/20,1.0,0.0
Andorra X 03/14/20,1.0,0.0
Andorra X 03/15/20,1.0,0.0
Andorra X 03/16/20,2.0,0.0
Andorra X 03/17/20,39.0,0.0
Andorra X 03/18/20,39.0,0.0
Andorra X 03/19/20,53.0,0.0
Andorra X 03/20/20,75.0,0.0
Andorra X 03/21/20,88.0,0.0
Andorra X 03/22/20,113.0,1.0
Andorra X 03/23/20,133.0,1.0
Andorra X 03/24/20,164.0,1.0
Andorra X 03/25/20,188.0,1.0
Andorra X 03/26/20,224.0,3.0
Andorra X 03/27/20,267.0,3.0
Andorra X 03/28/20,308.0,3.0
Andorra X 03/29/20,334.0,6.0
Andorra X 03/30/20,370.0,8.0
Andorra X 03/31/20,376.0,12.0
Andorra X 04/01/20,390.0,14.0
Andorra X 04/02/20,428.0,15.0
Andorra X 04/03/20,439.0,16.0
Andorra X 04/04/20,466.0,17.0
Andorra X 04/05/20,501.0,18.0
Andorra X 04/06/20,525.0,21.0
Andorra X 04/07/20,545.0,22.0
Andorra X 04/08/20,564.0,23.0
Andorra X 04/09/20,583.0,25.0
Andorra X 04/10/20,601.0,26.0
Andorra X 04/11/20,601.0,26.0
Andorra X 04/12/20,638.0,29.0
Andorra X 04/13/20,646.0,29.0
Andorra X 04/14/20,659.0,31.0
Andorra X 04/15/20,673.0,33.0
Andorra X 04/16/20,673.0,33.0
Andorra X 04/17/20,690.3900076262389,34.51597477468699
Andorra X 04/18/20,702.7334590812748,35.47885531117425
Andorra X 04/19/20,715.2242240191334,36.41869283196813
Andorra X 04/20/20,727.2724389092541,37.40131401189073
Andorra X 04/21/20,738.8909852919974,38.32033008543231
Andorra X 04/22/20,752.3364804810709,39.31300836682212
Andorra X 04/23/20,765.0504665059761,40.251444775869466
Andorra X 04/24/20,777.480231457825,41.2969701646222
Andorra X 04/25/20,790.1116790187359,42.298478185980294
Andorra X 04/26/20,802.9480816459885,43.41613892959147
Andorra X 04/27/20,815.992764895028,44.572649307701646
Andorra X 04/28/20,829.2491082810249,45.774220249468016
Andorra X 04/29/20,843.8941544967695,47.06437470888941
Andorra X 04/30/20,858.7975296604432,48.45832014071665
Andorra X 05/01/20,873.87585121482,49.9370295835071
Andorra X 05/02/20,889.3991972141412,51.48689987515152
Andorra X 05/03/20,905.1979814607063,53.05547198255076
Andorra X 05/04/20,921.2770911887525,54.6174100848266
Andorra X 05/05/20,937.7551018596347,56.20748833286228
Andorra X 05/06/20,954.5275195349453,57.767799427998646
Andorra X 05/07/20,971.5996042843606,59.33291807635315
Andorra X 05/08/20,988.9767101574301,60.87088896576993
Andorra X 05/09/20,1006.6642868626836,62.424021300716845
Andorra X 05/10/20,1024.6678814767367,63.961822153262645
Andorra X 05/11/20,1042.9931401839335,65.59324910790623
Andorra X 05/12/20,1061.6458100470713,67.25318216219861
Andorra X 05/13/20,1080.6317408097605,68.87646360489828
Andorra X 05/14/20,1099.9568867309883,70.50771232434677
Andorra X 05/15/20,1119.6273084524596,72.19069889069876
Andorra X 05/16/20,1139.6491748993003,73.93890808470998
Andorra X 05/17/20,1160.02876521472,75.7701248151176
Andorra X 05/18/20,1180.772470729242,77.66831909502201
Andorra X 05/19/20,1201.886796965115,79.62245881248211
Andorra X 05/20/20,1223.3783656765384,81.6268089573806
Andorra X 05/21/20,1245.2539169263378,83.70430737307099
Andorra X 05/22/20,1267.5203111997462,85.87835646895992
Andorra X 05/23/20,1290.18453155595,88.14061455101309
Andorra X 05/24/20,1313.2536858180747,90.47312883914486
Andorra X 05/25/20,1336.7350088023018,92.84589412144776
Andorra X 05/26/20,1360.635864586809,95.32374907185645
Andorra X 05/27/20,1384.9637488212506,97.78942198493097
Andorra X 05/28/20,1409.7262910775005,100.26369083040314
Andorra X 05/29/20,1434.9312572423944,102.75305937270213
Andorra X 05/30/20,1460.5865519532233,105.32043695244478
Andorra X 05/31/20,1486.700221076741,107.89904645053963
Andorra X 06/01/20,1513.2804542324611,110.53658410637944
Andorra X 06/02/20,1540.335587361041,113.22405042642313
Andorra X 06/03/20,1567.8741053385497,115.98534399614758
Andorra X 06/04/20,1595.9046446374475,118.80498606625243
Andorra X 06/05/20,1624.4359960351069,121.73208062024474
Andorra X 06/06/20,1653.4771073707252,124.79044496026816
Andorra X 06/07/20,1683.0370863514954,127.87608911463198
Angola X 03/06/20,0.0,0.0
Angola X 03/07/20,0.0,0.0
Angola X 03/08/20,0.0,0.0
Angola X 03/09/20,0.0,0.0
Angola X 03/10/20,0.0,0.0
Angola X 03/11/20,0.0,0.0
Angola X 03/12/20,0.0,0.0
Angola X 03/13/20,0.0,0.0
Angola X 03/14/20,0.0,0.0
Angola X 03/15/20,0.0,0.0
Angola X 03/16/20,0.0,0.0
Angola X 03/17/20,0.0,0.0
Angola X 03/18/20,0.0,0.0
Angola X 03/19/20,0.0,0.0
Angola X 03/20/20,1.0,0.0
Angola X 03/21/20,2.0,0.0
Angola X 03/22/20,2.0,0.0
Angola X 03/23/20,3.0,0.0
Angola X 03/24/20,3.0,0.0
Angola X 03/25/20,3.0,0.0
Angola X 03/26/20,4.0,0.0
Angola X 03/27/20,4.0,0.0
Angola X 03/28/20,5.0,0.0
Angola X 03/29/20,7.0,2.0
Angola X 03/30/20,7.0,2.0
Angola X 03/31/20,7.0,2.0
Angola X 04/01/20,8.0,2.0
Angola X 04/02/20,8.0,2.0
Angola X 04/03/20,8.0,2.0
Angola X 04/04/20,10.0,2.0
Angola X 04/05/20,14.0,2.0
Angola X 04/06/20,16.0,2.0
Angola X 04/07/20,17.0,2.0
Angola X 04/08/20,19.0,2.0
Angola X 04/09/20,19.0,2.0
Angola X 04/10/20,19.0,2.0
Angola X 04/11/20,19.0,2.0
Angola X 04/12/20,19.0,2.0
Angola X 04/13/20,19.0,2.0
Angola X 04/14/20,19.0,2.0
Angola X 04/15/20,19.0,2.0
Angola X 04/16/20,19.0,2.0
Angola X 04/17/20,19.681256063689577,2.0523662638932123
Angola X 04/18/20,20.389956468104433,2.097979894275292
Angola X 04/19/20,21.358392001283917,2.097979894275292
Angola X 04/20/20,22.84305849704054,2.1063229654517492
Angola X 04/21/20,24.75632838047375,2.152714821896846
Angola X 04/22/20,26.521881155578352,2.2690512270555985
Angola X 04/23/20,28.43046822775004,2.304136176878389
Angola X 04/24/20,30.47511910490366,2.3101606461268274
Angola X 04/25/20,32.95976056060838,2.3623309251143816
Angola X 04/26/20,35.62139784319984,2.4472854195297202
Angola X 04/27/20,37.86417006306957,2.572198519136466
Angola X 04/28/20,40.1827208024339,2.606720056940547
Angola X 04/29/20,42.493850719261964,2.6643156388324143
Angola X 04/30/20,44.703893660208735,2.7708490387928
Angola X 05/01/20,46.791932038829344,2.803818995913025
Angola X 05/02/20,49.03959403414737,2.856340293811421
Angola X 05/03/20,51.33355299354825,2.920604889385549
Angola X 05/04/20,53.750723507228756,2.946562038934464
Angola X 05/05/20,56.05863531409795,2.9954872344365624
Angola X 05/06/20,58.51088447732058,3.0188794314066127
Angola X 05/07/20,61.193250322637155,3.058841031630566
Angola X 05/08/20,64.20681654135139,3.094646116257172
Angola X 05/09/20,67.83788922488304,3.109585329730744
Angola X 05/10/20,71.50214611745977,3.128608619789164
Angola X 05/11/20,75.44076995456152,3.154217644844011
Angola X 05/12/20,79.37421456664832,3.2629273750403396
Angola X 05/13/20,83.66233809965216,3.354618555792105
Angola X 05/14/20,87.98614786665043,3.4878701898257702
Angola X 05/15/20,92.39656268745432,3.5731966012301823
Angola X 05/16/20,96.67896014458509,3.70497250918598
Angola X 05/17/20,101.04527986429727,3.8166659588464817
Angola X 05/18/20,104.88405568875271,3.946243465137095
Angola X 05/19/20,108.76989956463477,4.1394205746075325
Angola X 05/20/20,112.54450986104094,4.401050611583303
Angola X 05/21/20,116.23690894207888,4.689948101065011
Angola X 05/22/20,119.99086005313893,4.914237254009005
Angola X 05/23/20,123.83068942082396,5.1278915998260075
Angola X 05/24/20,127.94230653659196,5.340333872411604
Angola X 05/25/20,131.85771533693162,5.492338851291495
Angola X 05/26/20,135.94785082369992,5.617171195942926
Angola X 05/27/20,139.95062439470502,5.767495397152989
Angola X 05/28/20,143.8875093915358,5.897298124676698
Angola X 05/29/20,147.95978481930598,6.051563160433443
Angola X 05/30/20,152.1127098899119,6.237231584893297
Angola X 05/31/20,156.39613022236153,6.428743632093758
Angola X 06/01/20,160.81826547904842,6.623364239549339
Angola X 06/02/20,165.09260121204937,6.7778727299605634
Angola X 06/03/20,169.47984104709542,6.8797507525905015
Angola X 06/04/20,173.8430031455854,6.989552990905109
Angola X 06/05/20,178.21393600474892,7.108377328638184
Angola X 06/06/20,182.6941386300203,7.226678509327353
Angola X 06/07/20,187.27507320708264,7.354439440168218
Antigua and Barbuda X 03/06/20,0.0,0.0
Antigua and Barbuda X 03/07/20,0.0,0.0
Antigua and Barbuda X 03/08/20,0.0,0.0
Antigua and Barbuda X 03/09/20,0.0,0.0
Antigua and Barbuda X 03/10/20,0.0,0.0
Antigua and Barbuda X 03/11/20,0.0,0.0
Antigua and Barbuda X 03/12/20,0.0,0.0
Antigua and Barbuda X 03/13/20,1.0,0.0
Antigua and Barbuda X 03/14/20,1.0,0.0
Antigua and Barbuda X 03/15/20,1.0,0.0
Antigua and Barbuda X 03/16/20,1.0,0.0
Antigua and Barbuda X 03/17/20,1.0,0.0
Antigua and Barbuda X 03/18/20,1.0,0.0
Antigua and Barbuda X 03/19/20,1.0,0.0
Antigua and Barbuda X 03/20/20,1.0,0.0
Antigua and Barbuda X 03/21/20,1.0,0.0
Antigua and Barbuda X 03/22/20,1.0,0.0
Antigua and Barbuda X 03/23/20,3.0,0.0
Antigua and Barbuda X 03/24/20,3.0,0.0
Antigua and Barbuda X 03/25/20,3.0,0.0
Antigua and Barbuda X 03/26/20,7.0,0.0
Antigua and Barbuda X 03/27/20,7.0,0.0
Antigua and Barbuda X 03/28/20,7.0,0.0
Antigua and Barbuda X 03/29/20,7.0,0.0
Antigua and Barbuda X 03/30/20,7.0,0.0
Antigua and Barbuda X 03/31/20,7.0,0.0
Antigua and Barbuda X 04/01/20,7.0,0.0
Antigua and Barbuda X 04/02/20,9.0,0.0
Antigua and Barbuda X 04/03/20,15.0,0.0
Antigua and Barbuda X 04/04/20,15.0,0.0
Antigua and Barbuda X 04/05/20,15.0,0.0
Antigua and Barbuda X 04/06/20,15.0,0.0
Antigua and Barbuda X 04/07/20,19.0,1.0
Antigua and Barbuda X 04/08/20,19.0,2.0
Antigua and Barbuda X 04/09/20,19.0,2.0
Antigua and Barbuda X 04/10/20,19.0,2.0
Antigua and Barbuda X 04/11/20,21.0,2.0
Antigua and Barbuda X 04/12/20,21.0,2.0
Antigua and Barbuda X 04/13/20,23.0,2.0
Antigua and Barbuda X 04/14/20,23.0,2.0
Antigua and Barbuda X 04/15/20,23.0,2.0
Antigua and Barbuda X 04/16/20,23.0,3.0
Antigua and Barbuda X 04/17/20,24.488160268647764,3.1907996636712186
Antigua and Barbuda X 04/18/20,25.81762539206012,3.296758585972033
Antigua and Barbuda X 04/19/20,27.47324415919162,3.3129000828311668
Antigua and Barbuda X 04/20/20,29.46612960308643,3.3660451932363697
Antigua and Barbuda X 04/21/20,31.425872050305244,3.512349247612925
Antigua and Barbuda X 04/22/20,33.95760276337828,3.6011890799008253
Antigua and Barbuda X 04/23/20,36.33939305613201,3.678109640346552
Antigua and Barbuda X 04/24/20,38.67289254861907,3.769881269978833
Antigua and Barbuda X 04/25/20,40.92772986919227,3.857420508583033
Antigua and Barbuda X 04/26/20,43.22504219760014,4.014388266365148
Antigua and Barbuda X 04/27/20,45.65722839254376,4.146548457136892
Antigua and Barbuda X 04/28/20,48.00307652302391,4.250560166110772
Antigua and Barbuda X 04/29/20,50.456092462101616,4.332455243968514
Antigua and Barbuda X 04/30/20,53.045474373130354,4.393616197789686
Antigua and Barbuda X 05/01/20,55.999124300995355,4.4303626902021715
Antigua and Barbuda X 05/02/20,59.51573760655914,4.4758780483667655
Antigua and Barbuda X 05/03/20,63.370194095085665,4.538818167468661
Antigua and Barbuda X 05/04/20,67.51633171051327,4.5996262871859095
Antigua and Barbuda X 05/05/20,71.92808150471755,4.643280991953748
Antigua and Barbuda X 05/06/20,76.71126531916865,4.704050716514758
Antigua and Barbuda X 05/07/20,81.80296845314211,4.791917776029777
Antigua and Barbuda X 05/08/20,87.09182543893402,4.947068293642039
Antigua and Barbuda X 05/09/20,92.3907467854368,5.137795380888486
Antigua and Barbuda X 05/10/20,97.72320048985742,5.478545977266021
Antigua and Barbuda X 05/11/20,102.71838084952962,5.825414515326796
Antigua and Barbuda X 05/12/20,107.7752539863243,6.26119651000989
Antigua and Barbuda X 05/13/20,112.79417731001551,6.704164192266196
Antigua and Barbuda X 05/14/20,118.15564971790761,7.101397844802623
Antigua and Barbuda X 05/15/20,123.31289847288511,7.515726640040748
Antigua and Barbuda X 05/16/20,128.28523724852437,7.867866366506032
Antigua and Barbuda X 05/17/20,133.40255182411718,8.217266352820925
Antigua and Barbuda X 05/18/20,138.66977832554707,8.631338940961692
Antigua and Barbuda X 05/19/20,143.9915622538179,8.988151739024847
Antigua and Barbuda X 05/20/20,149.39934936911328,9.472006922271273
Antigua and Barbuda X 05/21/20,154.93601924880937,9.963777761222154
Antigua and Barbuda X 05/22/20,160.47959207603364,10.402070079587881
Antigua and Barbuda X 05/23/20,166.20386135964043,10.859363722395798
